n_actionid,c_competition       ,n_Matchid,d_date           ,c_Action          ,c_Period   ,n_StartTime,n_Endtime,c_HomeOrAway,n_TeamID,c_Team       ,n_personid,c_person              ,c_Function       ,n_ShirtNr,c_ActionReason    ,c_actionInfo,n_Subpersonid,c_Subperson
22068420  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,Second half,4753000    ,4753000  ,Away        ,7       ,sc Heerenveen,1324444   ,Denzel Dumfries       ,NULL             ,NULL     ,Rough play        ,NULL        ,1082309      ,Mimoun Mahi
22068485  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,Second half,4827000    ,4827000  ,Away        ,7       ,sc Heerenveen,1097804   ,Lucas Woudenberg      ,NULL             ,NULL     ,NULL              ,NULL        ,815993       ,Jesper Drost
22068500  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal              ,Second half,4882000    ,4882000  ,Home        ,6       ,FC Groningen ,1082309   ,Mimoun Mahi           ,NULL             ,NULL     ,Penalty           ,Right foot  ,0            ,NULL
22064385  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,NULL       ,NULL       ,NULL     ,Away        ,7       ,sc Heerenveen,1420468   ,Jan Bekkema           ,Substitute       ,25       ,NULL              ,NULL        ,0            ,NULL
22065945  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Kick-off          ,First half ,532000     ,532000   ,Home        ,6       ,FC Groningen ,915941    ,Lars Veldwijk         ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22066835  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot wide         ,First half ,2150000    ,2150000  ,Home        ,6       ,FC Groningen ,1082309   ,Mimoun Mahi           ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22066851  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal kick         ,First half ,2179000    ,2179000  ,Away        ,7       ,sc Heerenveen,877300    ,Wouter van der Steen  ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22067494  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Kick-off          ,Second half,2700000    ,2700000  ,Home        ,6       ,FC Groningen ,0         ,NULL                  ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22068305  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal kick         ,Second half,4504000    ,4504000  ,Away        ,7       ,sc Heerenveen,877300    ,Wouter van der Steen  ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22068321  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot on goal      ,Second half,4518000    ,4518000  ,Away        ,7       ,sc Heerenveen,1256045   ,Martin Ødegaard       ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22068322  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Save by goalkeeper,Second half,4524000    ,4524000  ,Home        ,6       ,FC Groningen ,749674    ,Sergio Padt           ,NULL             ,NULL     ,Standing/Blocked  ,NULL        ,0            ,NULL
22068326  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot wide         ,Second half,4528000    ,4528000  ,Away        ,7       ,sc Heerenveen,1162560   ,Morten Thorsby        ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22068342  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Corner            ,Second half,4566000    ,4566000  ,Home        ,6       ,FC Groningen ,1358684   ,Juninho Bacuna        ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22068350  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot wide         ,Second half,4587000    ,4587000  ,Away        ,7       ,sc Heerenveen,609329    ,Reza Ghoochannejhad   ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22068680  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,Second half,5209000    ,5209000  ,Away        ,7       ,sc Heerenveen,1195091   ,Joost van Aken        ,NULL             ,NULL     ,NULL              ,NULL        ,915941       ,Lars Veldwijk
22068683  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Yellow            ,Second half,5220000    ,5220000  ,Away        ,7       ,sc Heerenveen,1195091   ,Joost van Aken        ,NULL             ,NULL     ,Holding           ,NULL        ,0            ,NULL
22068693  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal              ,Second half,5260000    ,5260000  ,Home        ,6       ,FC Groningen ,1082309   ,Mimoun Mahi           ,NULL             ,NULL     ,Penalty           ,Right foot  ,0            ,NULL
22068725  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Kick-off          ,Second half,5306000    ,5306000  ,Away        ,7       ,sc Heerenveen,1114676   ,Henk Veerman          ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22068745  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Corner            ,Second half,5373000    ,5373000  ,Away        ,7       ,sc Heerenveen,1256045   ,Martin Ødegaard       ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22068758  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Injury time       ,Second half,5405000    ,5405000  ,            ,0       ,NULL         ,0         ,NULL                  ,NULL             ,NULL     ,NULL              ,180000      ,0            ,NULL
22068774  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Corner            ,Second half,5444000    ,5444000  ,Home        ,6       ,FC Groningen ,1358684   ,Juninho Bacuna        ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22068783  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,Second half,5454000    ,5454000  ,Home        ,6       ,FC Groningen ,928172    ,Kasper Larsen         ,NULL             ,NULL     ,Rough play        ,NULL        ,800701       ,Marco Rojas
22068785  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,Second half,5466000    ,5466000  ,Away        ,7       ,sc Heerenveen,1324444   ,Denzel Dumfries       ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22068805  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,Second half,5478000    ,5478000  ,Away        ,7       ,sc Heerenveen,1114676   ,Henk Veerman          ,NULL             ,NULL     ,Handball          ,NULL        ,0            ,NULL
22068813  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,Second half,5497000    ,5497000  ,Home        ,6       ,FC Groningen ,749674    ,Sergio Padt           ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22065796  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,First half ,65000      ,65000    ,Away        ,7       ,sc Heerenveen,1064355   ,Warner Hahn           ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22066398  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Offside           ,First half ,1334000    ,1334000  ,Home        ,6       ,FC Groningen ,1082309   ,Mimoun Mahi           ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22066412  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,First half ,1348000    ,1348000  ,Away        ,7       ,sc Heerenveen,1195091   ,Joost van Aken        ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22066471  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot on goal      ,First half ,1520000    ,1520000  ,Away        ,7       ,sc Heerenveen,1162560   ,Morten Thorsby        ,NULL             ,NULL     ,NULL              ,Header      ,0            ,NULL
22066474  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Save by goalkeeper,First half ,1526000    ,1526000  ,Home        ,6       ,FC Groningen ,749674    ,Sergio Padt           ,NULL             ,NULL     ,Standing/Blocked  ,NULL        ,0            ,NULL
22067009  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,First half ,2579000    ,2579000  ,Home        ,6       ,FC Groningen ,1358684   ,Juninho Bacuna        ,NULL             ,NULL     ,Rough play        ,NULL        ,1043370      ,Yuki Kobayashi
22067021  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,First half ,2603000    ,2603000  ,Away        ,7       ,sc Heerenveen,1097804   ,Lucas Woudenberg      ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22067890  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal kick         ,Second half,3778000    ,3778000  ,Away        ,7       ,sc Heerenveen,877300    ,Wouter van der Steen  ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22064500  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,NULL       ,NULL       ,NULL     ,Home        ,6       ,FC Groningen ,1028621   ,Yoëll van Nieff       ,Substitute       ,20       ,NULL              ,NULL        ,0            ,NULL
22068374  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,Second half,4636000    ,4636000  ,Home        ,6       ,FC Groningen ,1296405   ,Django Warmerdam      ,NULL             ,NULL     ,Rough play        ,NULL        ,1256045      ,Martin Ødegaard
22068824  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,Second half,5511000    ,5511000  ,Home        ,6       ,FC Groningen ,606832    ,Etiënne Reijnen       ,NULL             ,NULL     ,Rough play        ,NULL        ,1114676      ,Henk Veerman
22068825  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,Second half,5525000    ,5525000  ,Away        ,7       ,sc Heerenveen,450600    ,Stijn Schaars         ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22068828  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot wide         ,Second half,5538000    ,5538000  ,Away        ,7       ,sc Heerenveen,1114676   ,Henk Veerman          ,NULL             ,NULL     ,NULL              ,Header      ,0            ,NULL
22065846  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,First half ,100000     ,100000   ,Away        ,7       ,sc Heerenveen,1064355   ,Warner Hahn           ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22065856  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,First half ,210000     ,210000   ,Away        ,7       ,sc Heerenveen,1043370   ,Yuki Kobayashi        ,NULL             ,NULL     ,Rough play        ,NULL        ,1296405      ,Django Warmerdam
22065861  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,First half ,227000     ,227000   ,Home        ,6       ,FC Groningen ,749674    ,Sergio Padt           ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22065869  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal kick         ,First half ,273000     ,273000   ,Away        ,7       ,sc Heerenveen,1064355   ,Warner Hahn           ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22067584  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,Second half,2963000    ,2963000  ,Away        ,7       ,sc Heerenveen,877300    ,Wouter van der Steen  ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22067589  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,Second half,2975000    ,2975000  ,Home        ,6       ,FC Groningen ,1296405   ,Django Warmerdam      ,NULL             ,NULL     ,Rough play        ,NULL        ,1043370      ,Yuki Kobayashi
22067592  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,Second half,2987000    ,2987000  ,Away        ,7       ,sc Heerenveen,450600    ,Stijn Schaars         ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22067599  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Save by goalkeeper,Second half,2998000    ,2998000  ,Home        ,6       ,FC Groningen ,749674    ,Sergio Padt           ,NULL             ,NULL     ,Diving/Blocked    ,NULL        ,0            ,NULL
22067982  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,Second half,3990000    ,3990000  ,Away        ,7       ,sc Heerenveen,1195091   ,Joost van Aken        ,NULL             ,NULL     ,Holding           ,NULL        ,760579       ,Tom van Weert
22067996  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,Second half,4018000    ,4018000  ,Home        ,6       ,FC Groningen ,1358684   ,Juninho Bacuna        ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22068007  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,Second half,4039000    ,4039000  ,Away        ,7       ,sc Heerenveen,1250292   ,Arber Zeneli          ,NULL             ,NULL     ,Rough play        ,NULL        ,1358684      ,Juninho Bacuna
22064498  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,NULL       ,NULL       ,NULL     ,Home        ,6       ,FC Groningen ,1310078   ,Samir Memisevic       ,Substitute       ,5        ,NULL              ,NULL        ,0            ,NULL
22064397  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Substitution      ,Second half,4943000    ,NULL     ,Away        ,7       ,sc Heerenveen,1114676   ,Henk Veerman          ,Forward          ,20       ,NULL              ,NULL        ,609329       ,Reza Ghoochannejhad
22064496  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,NULL       ,NULL       ,NULL     ,Home        ,6       ,FC Groningen ,293534    ,Kevin Begois          ,Substitute       ,16       ,NULL              ,NULL        ,0            ,NULL
22064497  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Substitution      ,Second half,4940000    ,NULL     ,Home        ,6       ,FC Groningen ,1087633   ,Todd Kane             ,Defender         ,2        ,NULL              ,NULL        ,868305       ,Mike te Wierik
22064499  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Substitution      ,Second half,3767000    ,NULL     ,Home        ,6       ,FC Groningen ,760579    ,Tom van Weert         ,Forward          ,19       ,NULL              ,NULL        ,1362858      ,Ritsu Doan
22064501  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,NULL       ,NULL       ,NULL     ,Home        ,6       ,FC Groningen ,1627326   ,Ajdin Hrustic         ,Substitute       ,23       ,NULL              ,NULL        ,0            ,NULL
22068529  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Kick-off          ,Second half,4952000    ,4952000  ,Away        ,7       ,sc Heerenveen,1114676   ,Henk Veerman          ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22068537  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,Second half,4971000    ,4971000  ,Home        ,6       ,FC Groningen ,760579    ,Tom van Weert         ,NULL             ,NULL     ,Rough play        ,NULL        ,450600       ,Stijn Schaars
22068539  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,Second half,4977000    ,4977000  ,Away        ,7       ,sc Heerenveen,450600    ,Stijn Schaars         ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22065356  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,NULL       ,NULL       ,NULL     ,Home        ,6       ,FC Groningen ,1696114   ,Tom van de Looi       ,Substitute       ,36       ,NULL              ,NULL        ,0            ,NULL
22066015  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Offside           ,First half ,755000     ,755000   ,Away        ,7       ,sc Heerenveen,1097804   ,Lucas Woudenberg      ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22066018  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,First half ,759000     ,759000   ,Home        ,6       ,FC Groningen ,868305    ,Mike te Wierik        ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22066047  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Corner            ,First half ,831000     ,831000   ,Away        ,7       ,sc Heerenveen,1043370   ,Yuki Kobayashi        ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22066714  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Yellow            ,First half ,1959000    ,1959000  ,Home        ,6       ,FC Groningen ,1362858   ,Ritsu Doan            ,NULL             ,NULL     ,Tackle            ,NULL        ,0            ,NULL
22066789  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot blocked by   ,First half ,2067000    ,2067000  ,Away        ,7       ,sc Heerenveen,0         ,NULL                  ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22066790  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Blocked shot      ,First half ,2067000    ,2067000  ,Home        ,6       ,FC Groningen ,1362858   ,Ritsu Doan            ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22066814  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot wide         ,First half ,2119000    ,2119000  ,Away        ,7       ,sc Heerenveen,1250292   ,Arber Zeneli          ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22039838  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,NULL     ,Home        ,6       ,FC Groningen ,203       ,Ernest Faber          ,Coach            ,NULL     ,NULL              ,NULL        ,0            ,NULL
22039839  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,NULL     ,Home        ,6       ,FC Groningen ,749674    ,Sergio Padt           ,Goalkeeper (C)   ,1        ,NULL              ,NULL        ,0            ,NULL
22039843  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,4940000  ,Home        ,6       ,FC Groningen ,868305    ,Mike te Wierik        ,Defender         ,4        ,NULL              ,NULL        ,0            ,NULL
22039850  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,NULL     ,Home        ,6       ,FC Groningen ,1296405   ,Django Warmerdam      ,Defender         ,21       ,NULL              ,NULL        ,0            ,NULL
22039856  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,NULL     ,Home        ,6       ,FC Groningen ,815993    ,Jesper Drost          ,Midfielder       ,17       ,NULL              ,NULL        ,0            ,NULL
22039857  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,NULL     ,Home        ,6       ,FC Groningen ,1358684   ,Juninho Bacuna        ,Midfielder       ,7        ,NULL              ,NULL        ,0            ,NULL
22067546  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,Second half,2815000    ,2815000  ,Away        ,7       ,sc Heerenveen,1256045   ,Martin Ødegaard       ,NULL             ,NULL     ,Handball          ,NULL        ,0            ,NULL
22067539  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal kick         ,Second half,2804000    ,2804000  ,Home        ,6       ,FC Groningen ,749674    ,Sergio Padt           ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22067550  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,Second half,2828000    ,2828000  ,Home        ,6       ,FC Groningen ,1296405   ,Django Warmerdam      ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22067552  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Offside           ,Second half,2857000    ,2857000  ,Away        ,7       ,sc Heerenveen,609329    ,Reza Ghoochannejhad   ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22067554  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,Second half,2863000    ,2863000  ,Home        ,6       ,FC Groningen ,928172    ,Kasper Larsen         ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22067807  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,Second half,3610000    ,3610000  ,Away        ,7       ,sc Heerenveen,1043370   ,Yuki Kobayashi        ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22067845  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Corner            ,Second half,3680000    ,3680000  ,Home        ,6       ,FC Groningen ,1362858   ,Ritsu Doan            ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22067862  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot wide         ,Second half,3712000    ,3712000  ,Home        ,6       ,FC Groningen ,1358684   ,Juninho Bacuna        ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22067869  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal kick         ,Second half,3737000    ,3737000  ,Away        ,7       ,sc Heerenveen,877300    ,Wouter van der Steen  ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22068174  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal kick         ,Second half,4330000    ,4330000  ,Away        ,7       ,sc Heerenveen,877300    ,Wouter van der Steen  ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22064384  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Substitution      ,First half ,508000     ,NULL     ,Away        ,7       ,sc Heerenveen,877300    ,Wouter van der Steen  ,Goalkeeper       ,23       ,NULL              ,NULL        ,1064355      ,Warner Hahn
22064386  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,NULL       ,NULL       ,NULL     ,Away        ,7       ,sc Heerenveen,1514517   ,Kik Pierie            ,Substitute       ,5        ,NULL              ,NULL        ,0            ,NULL
22064390  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,NULL       ,NULL       ,NULL     ,Away        ,7       ,sc Heerenveen,949397    ,Doke Schmidt          ,Substitute       ,12       ,NULL              ,NULL        ,0            ,NULL
22067604  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Corner            ,Second half,3006000    ,3006000  ,Away        ,7       ,sc Heerenveen,1256045   ,Martin Ødegaard       ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22067607  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,Second half,3018000    ,3018000  ,Away        ,7       ,sc Heerenveen,1324444   ,Denzel Dumfries       ,NULL             ,NULL     ,Rough play        ,NULL        ,1362858      ,Ritsu Doan
22067608  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,Second half,3029000    ,3029000  ,Home        ,6       ,FC Groningen ,749674    ,Sergio Padt           ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22067611  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot wide         ,Second half,3036000    ,3036000  ,Home        ,6       ,FC Groningen ,1082309   ,Mimoun Mahi           ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22067612  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal kick         ,Second half,3059000    ,3059000  ,Away        ,7       ,sc Heerenveen,877300    ,Wouter van der Steen  ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22067628  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,Second half,3069000    ,3069000  ,Away        ,7       ,sc Heerenveen,1162560   ,Morten Thorsby        ,NULL             ,NULL     ,Rough play        ,NULL        ,1358684      ,Juninho Bacuna
22067629  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Yellow            ,Second half,3080000    ,3080000  ,Away        ,7       ,sc Heerenveen,1162560   ,Morten Thorsby        ,NULL             ,NULL     ,Rough play        ,NULL        ,0            ,NULL
22068010  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,Second half,4045000    ,4045000  ,Home        ,6       ,FC Groningen ,868305    ,Mike te Wierik        ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22068025  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot wide         ,Second half,4071000    ,4071000  ,Home        ,6       ,FC Groningen ,1358684   ,Juninho Bacuna        ,NULL             ,NULL     ,Hit post          ,Right foot  ,0            ,NULL
22068028  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Hit post          ,Second half,4078000    ,4078000  ,Home        ,6       ,FC Groningen ,1358684   ,Juninho Bacuna        ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22067631  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,Second half,3112000    ,3112000  ,Home        ,6       ,FC Groningen ,606832    ,Etiënne Reijnen       ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22067664  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal kick         ,Second half,3291000    ,3291000  ,Away        ,7       ,sc Heerenveen,877300    ,Wouter van der Steen  ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22067695  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Corner            ,Second half,3355000    ,3355000  ,Home        ,6       ,FC Groningen ,1358684   ,Juninho Bacuna        ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22067705  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal kick         ,Second half,3411000    ,3411000  ,Away        ,7       ,sc Heerenveen,877300    ,Wouter van der Steen  ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22067719  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Corner            ,Second half,3464000    ,3464000  ,Away        ,7       ,sc Heerenveen,1256045   ,Martin Ødegaard       ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22067723  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal kick         ,Second half,3483000    ,3483000  ,Home        ,6       ,FC Groningen ,749674    ,Sergio Padt           ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22039905  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,508000   ,Away        ,7       ,sc Heerenveen,1064355   ,Warner Hahn           ,Goalkeeper       ,1        ,NULL              ,NULL        ,0            ,NULL
22039908  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,NULL     ,Away        ,7       ,sc Heerenveen,1324444   ,Denzel Dumfries       ,Defender         ,2        ,NULL              ,NULL        ,0            ,NULL
22039910  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,NULL     ,Away        ,7       ,sc Heerenveen,780368    ,Daniel Høegh          ,Defender         ,3        ,NULL              ,NULL        ,0            ,NULL
22039845  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,NULL     ,Home        ,6       ,FC Groningen ,606832    ,Etiënne Reijnen       ,Defender         ,6        ,NULL              ,NULL        ,0            ,NULL
22067555  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot on goal      ,Second half,2883000    ,2883000  ,Home        ,6       ,FC Groningen ,1082309   ,Mimoun Mahi           ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22067556  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Save by goalkeeper,Second half,2889000    ,2889000  ,Away        ,7       ,sc Heerenveen,877300    ,Wouter van der Steen  ,NULL             ,NULL     ,Diving/Blocked    ,NULL        ,0            ,NULL
